firstName,lastName,overallTime,pace,racesCount
Tesfaye,Jifar,02:07:43,04:52,1
Julius,Arile,02:10:03,04:58,3
Ryan,Hall,02:10:36,04:59,8
Matt,O'Dowd,02:12:20,05:03,1
Viktor,Rothlin,02:12:26,05:04,3
Peter,Gilmore,02:13:13,05:05,5
Stephen,Kiogora,02:13:40,05:06,2
Migidio,Bourifa,02:16:00,05:12,1
Andrea,Lalli,02:17:12,05:14,1
Francisco,Bautista,02:17:30,05:15,2
Rodgers,Rop,02:18:10,05:17,3
Kenneth,Cheruiyot,02:18:20,05:16,1
Micah,Kogo,02:18:36,05:18,2
Max,King,02:19:11,05:19,3
Brendan,Martin,02:19:34,05:20,37
Kyle,Shackleton,02:20:38,05:22,1
Francisco,Bautista,02:21:15,05:24,2
Timothy,Chichester,02:21:25,05:24,4
Mary,Keitany,02:23:32,05:29,11
Jose Ramon,Torres,02:23:52,05:29,2
Abu,Kebede Diriba,02:23:55,05:30,73
Carl,Rundell,02:24:44,05:31,1
Teklu Tefera,Deneke,02:25:07,05:33,25
Jelena,Prokopcuka,02:26:15,05:35,10
Luca,Panichi,02:27:02,05:36,1
Miguel,Ferrer,02:27:15,05:37,1
Oleksander,Holovnytskyy,02:27:39,05:38,6
Jelena,Prokopcuka,02:27:47,05:39,10
Felix,Ledwig,02:27:59,05:39,1
Firehiwot,Dado,02:28:36,05:41,5
Roger,Konigs,02:29:02,05:42,1
Piergiorgio,Conti,02:30:18,05:44,12
Gene,Mitchell,02:30:23,05:45,3
Albert,Caballero Recio,02:31:11,05:45,1
Milena,Glusac,02:31:14,05:46,3
Jordan,ODonoghue,02:31:29,05:47,10
Mark,Lindrud,02:31:47,05:47,43
Christoph,Hubacher,02:32:03,05:48,2
Devis,Incerti,02:32:05,05:48,1
Jonnathan,Varela,02:32:08,05:49,1
Rob,Hampson,02:32:09,05:49,16
Omri,Holzman,02:32:13,05:49,12
Bill,Walkowicz,02:32:14,05:49,30
Pierre,Senac,02:32:32,05:49,7
Salvatore,Bettiol,02:32:37,05:50,5
José,Gaspar,02:32:42,05:50,1
Adam,Fitzgerald,02:32:43,05:50,1
Annie,Bersagel,02:33:02,05:51,4
